user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,none,stain,keyboard,supported,The conversation clearly describes 'stain' on 'keyboard' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1,True,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,none,dent,corner,supported,The conversation clearly describes 'dent' on 'corner' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1;img_2,True,medium
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,none,unknown,screen,not_enough_information,The conversation expresses significant uncertainty about the damage and lacks a clearly extractable claim type or object part.,none,True,unknown
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,user_history_risk;manual_review_required,unknown,trackpad,not_enough_information,"Insufficient claim specificity (issue_type='unknown', object_part='trackpad'). Cannot determine status without a vision model.",none,True,unknown
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,none,crushed_packaging,package_corner,supported,The conversation clearly describes 'crushed_packaging' on 'package_corner' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1,True,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,none,broken_part,seal,supported,The conversation clearly describes 'broken_part' on 'seal' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1;img_2,True,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,user_history_risk;manual_review_required,water_damage,item,supported,The conversation clearly describes 'water_damage' on 'item' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation. User history indicates elevated risk; human reviewer should cross-check.,img_1,True,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,manual_review_required,missing_part,contents,supported,The conversation clearly describes 'missing_part' on 'contents' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1;img_2,True,medium
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,user_history_risk;manual_review_required,crushed_packaging,contents,supported,The conversation clearly describes 'crushed_packaging' on 'contents' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation. User history indicates elevated risk; human reviewer should cross-check.,img_1,True,medium
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,user_history_risk;manual_review_required,crushed_packaging,seal,supported,The conversation clearly describes 'crushed_packaging' on 'seal' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation. User history indicates elevated risk; human reviewer should cross-check.,img_1;img_2,True,medium
